,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
4664,2.53,5.0,4.0,1.0,0.0,1,100.0,24,1,1,0,0,1,1
4665,3.24,4.7,4.6,1.0,0.0,4,54.5,25,0,0,0,0,1,1
4666,15.54,5.0,5.0,1.0,0.0,0,100.0,17,1,0,0,0,1,1
4667,1.17,5.0,5.0,1.0,0.0,0,0.0,19,1,0,0,0,1,0
4668,2.94,5.0,4.9,1.0,0.0,0,0.0,6,1,0,0,1,0,1
4669,3.36,5.0,5.0,1.08,33.3,0,0.0,6,0,0,1,1,0,0
4670,4.55,4.6,4.8,1.18,16.7,4,72.2,7,0,0,0,0,1,1
4671,3.91,4.6,4.7,1.1,11.8,0,73.5,24,0,1,0,0,1,0
4672,8.31,4.8,5.0,1.13,25.0,0,50.0,24,0,0,0,0,0,0
4673,3.02,5.0,5.0,1.38,33.3,3,16.7,18,0,1,0,0,1,1
4674,4.75,5.0,4.0,1.0,0.0,1,100.0,29,0,0,1,0,1,1
4675,2.83,4.6,5.0,1.14,21.2,5,48.5,11,0,0,1,0,1,1
4676,7.59,4.6,5.0,1.07,7.1,1,50.0,24,0,0,1,1,0,0
4677,3.26,5.0,4.5,1.0,0.0,2,0.0,11,1,0,1,0,1,1
4678,3.43,5.0,2.7,1.0,0.0,0,0.0,18,1,1,0,1,0,0
4679,7.63,5.0,4.0,1.0,0.0,0,100.0,4,1,1,0,0,1,0
4680,8.06,5.0,4.0,1.0,0.0,0,50.0,26,1,1,0,0,1,1
4681,8.18,4.5,4.9,1.38,50.0,0,100.0,4,1,0,1,0,1,0
4682,11.64,4.5,5.0,1.0,0.0,2,50.0,7,1,0,0,1,0,0
4683,38.72,5.0,4.9,1.0,0.0,0,100.0,7,1,1,0,0,1,0
4684,2.62,4.8,1.0,1.0,0.0,1,20.0,4,0,1,0,0,1,0
4685,2.39,4.4,5.0,1.0,0.0,1,23.8,21,0,0,0,0,1,0
4686,8.76,5.0,4.5,1.0,0.0,1,42.9,17,0,1,0,0,1,1
4687,1.59,4.8,4.7,1.0,0.0,0,83.3,7,1,1,0,0,1,0
4688,5.34,5.0,4.9,1.0,0.0,0,0.0,24,1,1,0,0,1,0
4689,4.05,3.5,5.0,1.0,0.0,0,50.0,6,1,0,1,1,0,0
4690,3.27,5.0,4.0,1.0,0.0,1,0.0,11,1,1,0,1,0,0
4691,4.54,4.7,4.3,1.04,4.7,12,62.8,24,0,1,0,0,0,1
4692,8.47,5.0,4.8,1.01,4.5,4,59.1,19,0,0,0,0,1,1
4693,24.73,5.0,4.9,1.0,0.0,1,100.0,10,1,1,0,0,1,1
4694,5.62,4.3,4.5,1.0,0.0,0,50.0,1,0,1,0,0,1,0
4695,5.64,5.0,5.0,1.0,0.0,0,100.0,9,1,1,0,1,0,1
4696,3.01,5.0,4.9,1.0,0.0,0,0.0,3,1,1,0,0,1,0
4697,3.07,4.5,3.9,1.0,0.0,4,63.6,8,1,0,0,0,1,1
4698,2.25,5.0,5.0,3.0,100.0,1,0.0,18,1,1,0,0,1,0
4699,2.47,5.0,5.0,1.0,0.0,2,50.0,3,1,1,0,1,0,0
4700,15.66,5.0,5.0,1.0,0.0,1,50.0,21,1,0,0,1,0,1
4701,3.88,5.0,4.5,1.0,0.0,0,100.0,26,1,1,0,0,1,1
4702,6.46,4.5,4.5,1.0,0.0,0,100.0,1,1,0,0,1,0,1
4703,3.36,4.5,4.8,1.06,12.0,2,64.0,5,0,1,0,0,1,1
4704,5.16,5.0,4.0,1.0,0.0,0,100.0,19,1,0,1,1,0,0
4705,1.37,4.7,4.9,1.07,8.4,16,88.0,3,0,0,0,0,1,1
4706,3.76,4.4,4.2,1.0,0.0,6,85.7,20,1,0,0,1,0,0
4707,14.06,5.0,4.9,1.0,0.0,1,100.0,22,1,0,0,1,0,0
4708,1.32,3.0,5.0,1.13,50.0,0,100.0,18,1,0,0,0,1,0
4709,4.61,5.0,4.8,1.0,0.0,0,100.0,10,1,1,0,0,1,1
4710,4.44,5.0,3.5,1.0,0.0,3,100.0,11,1,0,0,1,0,0
4711,5.24,5.0,4.9,1.0,0.0,0,100.0,17,1,1,0,0,1,0
4712,5.06,4.4,5.0,1.0,0.0,1,44.4,18,0,0,0,0,1,1
4713,1.34,5.0,5.0,1.0,0.0,1,100.0,18,1,0,0,0,1,1
4714,0.01,5.0,4.0,1.0,0.0,1,100.0,6,1,0,0,0,1,0
4715,4.99,4.6,4.7,1.22,17.2,0,69.0,13,0,1,0,0,1,1
4716,1.03,5.0,5.0,2.5,100.0,1,0.0,5,1,0,0,0,1,0
4717,3.81,4.8,4.0,1.0,0.0,0,50.0,24,1,0,0,1,0,1
4718,7.4,5.0,5.0,1.06,25.0,1,100.0,30,1,0,0,0,1,0
4719,6.17,4.8,4.5,1.13,16.7,1,55.6,12,0,1,0,0,1,1
4720,4.17,4.8,5.0,1.0,0.0,1,20.0,11,1,1,0,1,0,0
4721,7.37,5.0,5.0,1.0,0.0,1,80.0,1,1,1,0,0,1,0
4722,4.37,4.6,5.0,1.0,0.0,3,50.0,6,1,0,0,0,1,0
4723,11.25,5.0,4.9,1.0,0.0,1,0.0,26,1,0,0,0,1,0
4724,5.05,5.0,5.0,1.0,0.0,1,50.0,24,1,1,0,1,0,0
4725,4.98,5.0,5.0,1.0,0.0,2,37.5,18,0,0,1,1,0,0
4726,5.92,5.0,3.0,1.0,0.0,1,66.7,9,0,0,1,0,1,1
4727,4.76,5.0,5.0,1.1,20.0,5,60.0,7,1,1,0,0,1,0
4728,5.1,5.0,5.0,1.29,33.3,6,16.7,20,1,1,0,0,1,0
4729,16.01,5.0,4.9,1.0,0.0,0,100.0,19,1,0,0,1,0,0
4730,4.15,5.0,5.0,1.0,0.0,1,0.0,11,1,1,0,1,0,0
4731,5.45,5.0,4.9,1.0,0.0,1,0.0,18,1,0,1,0,1,1
4732,3.49,4.8,4.8,1.0,0.0,1,75.0,3,0,1,0,0,1,0
4733,6.92,4.6,4.9,1.0,0.0,0,50.0,12,0,0,1,0,1,1
4734,1.82,4.8,5.0,1.0,0.0,2,100.0,6,0,0,0,1,0,0
4735,4.02,4.5,4.0,1.03,3.0,2,45.5,6,0,0,0,0,1,0
4736,3.29,4.0,4.9,1.0,0.0,1,50.0,21,0,1,0,0,1,1
4737,12.65,5.0,4.9,1.0,0.0,1,100.0,23,1,0,0,0,1,0
4738,2.4,4.7,4.9,1.0,0.0,3,80.0,20,1,0,1,0,1,0
4739,6.93,4.0,4.0,1.0,0.0,2,75.0,4,1,0,0,0,1,0
4740,7.35,5.0,5.0,1.0,0.0,2,100.0,6,1,0,0,0,1,1
4741,6.19,4.9,5.0,1.0,0.0,3,94.1,16,1,1,0,0,1,1
4742,2.44,5.0,4.4,1.0,0.0,5,36.4,17,1,0,0,0,1,1
4743,7.74,5.0,4.9,1.0,0.0,1,100.0,31,1,1,0,0,1,0
4744,3.21,5.0,5.0,1.5,50.0,1,25.0,25,1,0,0,1,0,0
4745,2.35,5.0,4.8,1.0,0.0,4,60.0,27,0,0,0,0,1,0
4746,3.6,5.0,4.9,1.75,100.0,1,100.0,21,1,0,0,1,0,0
4747,1.12,4.7,4.3,1.08,33.3,0,0.0,21,1,1,0,1,0,0
4748,14.6,4.0,4.9,1.0,0.0,1,50.0,12,1,1,0,0,1,0
4749,22.42,4.7,4.0,1.0,0.0,2,100.0,19,0,0,1,0,1,1
4750,15.4,5.0,5.0,1.0,0.0,1,100.0,14,1,0,1,0,1,0
4751,14.58,5.0,5.0,1.0,0.0,1,100.0,2,1,0,0,1,0,0
4752,10.73,4.8,4.3,1.0,0.0,1,25.0,2,1,0,1,1,0,1
4753,5.97,5.0,4.9,1.0,0.0,0,0.0,3,1,0,0,0,1,0
4754,6.25,5.0,5.0,1.17,33.3,0,100.0,4,0,0,1,0,1,0
4755,7.2,5.0,5.0,1.0,0.0,0,50.0,19,0,0,1,0,1,1
4756,2.79,4.6,4.0,1.15,14.3,3,67.9,17,0,1,0,0,1,0
4757,2.84,4.7,5.0,1.19,21.7,25,33.3,19,0,0,0,0,1,1
4758,1.34,5.0,4.9,1.0,0.0,0,0.0,12,1,0,0,1,0,0
4759,1.16,5.0,4.0,1.0,0.0,0,100.0,29,1,1,0,0,1,1
4760,0.98,5.0,4.9,1.0,0.0,1,100.0,6,1,0,0,0,1,0
4761,3.83,4.6,4.7,1.02,3.8,12,65.4,5,0,0,0,0,1,1
4762,1.62,4.9,5.0,1.0,0.0,6,100.0,1,1,0,0,1,0,1
4763,6.44,5.0,5.0,1.0,0.0,0,0.0,30,0,0,0,0,1,0
4764,2.96,5.0,5.0,1.0,0.0,2,100.0,27,1,1,0,0,1,0
4765,4.56,5.0,4.0,1.04,5.6,3,16.7,17,0,0,0,0,1,1
4766,5.25,4.7,5.0,1.0,0.0,0,100.0,21,1,1,0,1,0,1
4767,7.91,5.0,3.0,1.0,0.0,2,50.0,7,1,1,0,0,1,0
4768,2.5,4.0,5.0,1.0,0.0,0,66.7,21,0,1,0,0,1,0
4769,0.01,5.0,5.0,1.0,0.0,1,0.0,18,1,0,0,0,1,0
4770,3.34,4.8,5.0,1.19,33.3,3,41.7,25,1,0,0,1,0,0
4771,1.91,5.0,3.0,1.0,0.0,0,0.0,25,1,0,1,1,0,0
4772,10.02,5.0,5.0,1.25,100.0,1,100.0,20,1,1,0,0,1,0
4773,9.15,5.0,4.6,1.0,0.0,3,87.5,22,1,0,1,1,0,1
4774,2.5,4.6,4.7,1.01,2.1,2,76.6,5,0,0,0,0,1,0
4775,0.0,5.0,4.9,1.0,0.0,0,100.0,3,1,0,0,0,1,0
4776,5.56,4.7,4.8,1.13,33.3,2,66.7,25,0,0,1,1,0,0
4777,3.1,5.0,5.0,1.0,0.0,0,100.0,3,1,0,0,1,0,0
4778,3.0,5.0,4.9,2.25,100.0,0,0.0,11,1,0,0,1,0,0
4779,2.89,4.5,3.4,1.02,2.4,10,90.2,6,1,0,0,0,1,1
4780,2.06,5.0,5.0,1.0,0.0,0,0.0,2,1,1,0,1,0,1
4781,2.18,5.0,5.0,1.0,0.0,1,66.7,16,1,0,1,0,1,0
4782,9.2,5.0,5.0,1.0,0.0,2,100.0,21,1,1,0,0,1,1
4783,0.86,5.0,4.0,1.0,0.0,0,50.0,7,1,1,0,0,1,1
4784,8.98,4.7,5.0,1.0,0.0,0,100.0,26,1,0,0,1,0,0
4785,2.94,5.0,4.6,1.06,12.5,0,25.0,6,0,0,0,0,1,1
4786,4.73,4.8,5.0,1.18,23.5,3,41.2,25,0,0,1,0,1,0
4787,5.65,4.5,5.0,1.05,6.8,23,79.5,25,0,0,0,0,1,1
4788,4.35,5.0,5.0,1.0,0.0,3,100.0,30,1,0,1,0,1,0
4789,8.28,5.0,5.0,1.0,0.0,3,37.5,20,0,0,1,0,1,0
4790,13.17,4.5,4.5,1.0,0.0,2,100.0,14,1,0,0,0,1,0
4791,2.51,4.7,4.4,1.09,10.0,1,75.0,6,1,1,0,0,0,1
4792,4.67,5.0,5.0,1.0,0.0,1,50.0,25,0,0,1,0,1,0
4793,6.83,4.6,5.0,1.0,0.0,0,77.8,25,0,1,0,0,1,1
4794,4.86,4.0,5.0,1.08,33.3,0,0.0,4,1,1,0,0,1,1
4795,1.62,4.7,4.9,1.15,17.9,19,47.8,2,0,1,0,0,1,0
4796,17.41,4.7,5.0,1.0,0.0,1,100.0,16,0,0,1,0,1,0
4797,2.12,5.0,5.0,1.0,0.0,0,0.0,4,0,1,0,0,1,0
4798,12.4,4.9,4.3,1.04,11.4,2,79.5,5,0,0,1,0,1,1
4799,2.73,5.0,4.0,1.38,50.0,1,100.0,18,0,0,0,0,1,0
4800,3.23,5.0,5.0,1.0,0.0,1,100.0,17,1,1,0,0,0,1
4801,9.88,5.0,4.9,1.0,0.0,1,100.0,20,1,1,0,1,0,0
4802,8.51,5.0,3.7,1.0,0.0,3,100.0,26,1,0,1,0,1,0
4803,6.8,5.0,3.0,1.0,0.0,0,100.0,11,1,0,1,0,1,1
4804,4.44,3.0,4.9,1.0,0.0,1,100.0,8,1,0,0,0,1,0
4805,10.48,5.0,5.0,1.0,0.0,4,0.0,19,1,0,1,0,1,0
4806,8.47,4.9,4.5,1.16,12.5,2,50.0,4,0,0,0,0,1,0
4807,5.74,4.8,4.8,1.0,0.0,3,100.0,21,1,1,0,1,0,0
4808,3.53,5.0,5.0,1.0,0.0,0,0.0,22,1,0,1,1,0,0
4809,4.04,5.0,4.5,1.0,0.0,3,50.0,11,0,0,1,0,1,1
4810,2.59,5.0,4.9,1.0,0.0,0,0.0,19,1,0,0,0,1,0
4811,4.21,5.0,5.0,1.0,0.0,1,100.0,23,1,1,0,0,1,1
4812,7.34,4.7,4.5,1.0,0.0,1,33.3,15,1,1,0,1,0,1
4813,5.62,4.9,4.7,1.0,0.0,2,71.4,24,0,0,1,0,1,1
4814,8.89,5.0,5.0,1.0,0.0,0,100.0,30,1,0,0,0,1,1
4815,9.37,5.0,4.9,1.0,0.0,0,100.0,27,1,1,0,1,0,0
4816,5.29,5.0,5.0,1.0,0.0,0,0.0,10,1,0,0,0,1,0
4817,1.69,4.6,5.0,1.03,11.1,5,44.4,30,0,0,1,1,0,1
4818,3.31,4.7,5.0,1.0,0.0,0,50.0,7,1,1,0,1,0,0
4819,2.17,5.0,5.0,1.75,100.0,1,0.0,16,1,1,0,1,0,0
4820,2.71,3.7,4.0,1.0,0.0,1,33.3,17,1,0,0,1,0,1
4821,10.91,5.0,4.9,1.0,0.0,1,0.0,4,1,0,0,1,0,1
4822,2.68,4.8,3.7,1.01,2.6,10,89.5,6,0,0,0,0,1,0
4823,2.04,4.0,5.0,1.0,0.0,1,100.0,2,1,1,0,0,1,0
4824,2.6,4.8,4.3,1.0,0.0,2,40.0,10,1,0,0,1,0,0
4825,2.98,5.0,4.3,1.0,0.0,1,25.0,24,1,1,0,0,1,0
4826,4.35,5.0,4.9,1.0,0.0,1,0.0,1,1,0,0,1,0,0
4827,8.93,5.0,5.0,1.0,0.0,0,100.0,7,1,0,1,0,1,0
4828,6.11,5.0,4.0,1.0,0.0,1,100.0,24,1,0,0,1,0,1
4829,3.95,5.0,5.0,1.0,0.0,0,0.0,29,1,0,0,0,1,1
4830,4.86,4.9,5.0,1.14,26.7,10,36.7,17,0,0,0,0,1,1
4831,1.51,4.7,4.4,1.0,0.0,5,31.0,10,0,0,0,0,1,0
4832,11.94,5.0,5.0,1.0,0.0,1,66.7,25,1,0,0,0,1,0
4833,6.32,5.0,5.0,1.25,100.0,1,0.0,11,1,0,0,1,0,0
4834,2.81,4.5,4.3,1.0,0.0,16,64.9,10,0,0,0,0,1,1
4835,5.45,4.9,4.7,1.0,0.0,8,45.7,7,1,0,0,0,1,0
4836,4.49,5.0,5.0,1.0,0.0,3,100.0,24,1,1,0,0,1,1
4837,2.4,4.7,4.6,1.11,20.0,3,55.0,9,0,0,0,0,1,1
4838,5.8,5.0,4.4,1.0,0.0,0,33.3,10,1,1,0,1,0,1
4839,4.41,5.0,4.9,1.58,33.3,1,66.7,19,1,0,1,0,1,0
4840,19.34,5.0,5.0,1.0,0.0,2,100.0,22,1,0,0,0,1,0
4841,8.32,5.0,4.9,1.0,0.0,1,0.0,10,1,1,0,0,1,0
4842,8.95,5.0,5.0,1.0,0.0,0,100.0,18,1,0,0,0,1,0
4843,3.99,3.0,4.0,1.0,0.0,2,100.0,25,1,0,0,0,1,0
4844,4.55,5.0,4.9,1.0,0.0,1,0.0,10,1,0,0,0,1,0
4845,5.2,4.8,3.5,1.0,0.0,4,100.0,7,1,0,0,0,1,1
4846,5.85,4.9,5.0,1.09,12.5,2,37.5,25,0,0,1,0,1,0
4847,3.04,4.2,3.9,1.0,0.0,0,50.0,27,0,0,0,0,1,1
4848,5.13,4.7,4.4,1.03,2.3,7,79.1,22,0,0,0,0,1,1
4849,4.49,4.7,4.2,1.54,33.3,3,16.7,7,1,1,0,1,0,0
4850,5.43,4.5,4.3,1.11,12.5,1,87.5,1,0,1,0,1,0,0
4851,5.32,5.0,4.4,1.0,0.0,0,33.3,17,1,1,0,1,0,0
4852,3.76,4.5,5.0,1.0,0.0,2,50.0,9,1,0,0,0,1,0
4853,6.99,5.0,4.8,1.0,0.0,4,25.0,25,0,1,0,0,1,0
4854,1.6,5.0,5.0,1.0,0.0,0,0.0,25,1,1,0,0,1,0
4855,3.95,5.0,3.2,1.1,20.0,0,100.0,30,1,0,0,0,1,0
4856,4.45,4.3,3.3,1.0,0.0,4,50.0,11,1,1,0,0,1,0
4857,2.75,5.0,4.8,1.38,40.0,1,40.0,12,1,0,0,0,1,0
4858,0.98,5.0,4.9,1.0,0.0,0,0.0,27,1,0,0,0,1,0
4859,3.72,5.0,4.5,1.0,0.0,1,100.0,6,1,0,0,1,0,1
4860,3.16,5.0,5.0,1.0,0.0,1,100.0,24,1,1,0,1,0,1
4861,4.06,5.0,5.0,1.38,50.0,2,100.0,11,1,0,0,0,1,0
4862,14.38,5.0,4.9,1.0,0.0,0,100.0,23,1,1,0,1,0,0
4863,2.11,5.0,4.3,1.0,0.0,2,100.0,22,0,0,1,1,0,1
4864,14.98,5.0,4.9,1.0,0.0,0,100.0,14,1,1,0,0,1,1
4865,5.74,5.0,4.5,1.38,50.0,2,100.0,28,1,0,0,0,1,0
4866,2.0,4.7,5.0,1.0,0.0,8,30.0,18,0,0,0,0,1,0
4867,0.01,5.0,4.9,1.0,0.0,0,0.0,23,1,0,0,1,0,0
4868,6.72,4.8,5.0,1.58,50.0,1,0.0,1,0,0,0,0,1,1
4869,5.72,5.0,4.0,1.5,25.0,2,0.0,25,0,0,0,0,1,1
4870,16.45,5.0,5.0,1.0,0.0,0,0.0,18,0,0,1,1,0,0
4871,17.93,5.0,5.0,1.38,50.0,2,50.0,9,1,0,0,0,1,0
4872,17.94,5.0,4.9,1.0,0.0,2,100.0,17,0,0,0,0,1,1
4873,2.99,4.7,5.0,1.0,0.0,2,77.8,27,0,0,0,0,1,1
4874,2.2,5.0,4.0,1.0,0.0,0,0.0,25,1,1,0,1,0,0
4875,2.7,4.3,5.0,1.0,0.0,0,100.0,21,1,1,0,0,1,0
4876,2.72,5.0,4.0,1.0,0.0,0,0.0,18,1,1,0,0,1,1
4877,2.17,5.0,4.9,1.0,0.0,0,100.0,21,1,0,0,0,1,0
4878,1.09,5.0,3.0,1.0,0.0,0,0.0,31,1,0,0,1,0,0
4879,9.6,5.0,5.0,1.75,50.0,2,0.0,18,1,0,0,0,1,0
4880,7.78,5.0,5.0,1.0,0.0,3,66.7,23,1,0,0,1,0,0
4881,1.43,5.0,5.0,1.29,16.7,2,0.0,30,1,0,0,0,1,0
4882,6.76,5.0,4.0,1.0,0.0,0,0.0,11,0,0,0,0,1,0
4883,19.32,4.0,4.9,1.0,0.0,0,0.0,3,0,0,0,0,1,0
4884,3.75,5.0,4.8,1.19,37.5,4,75.0,24,0,0,1,1,0,1
4885,2.88,4.8,4.8,1.02,8.3,2,25.0,18,0,0,0,0,1,1
4886,1.06,1.0,5.0,1.0,0.0,0,0.0,24,1,0,0,0,1,1
4887,3.47,5.0,4.0,1.0,0.0,2,0.0,18,1,1,0,1,0,0
4888,17.51,5.0,4.9,1.0,0.0,0,0.0,9,0,0,0,0,1,1
4889,0.91,4.5,5.0,1.0,0.0,2,50.0,24,1,0,0,0,1,0
4890,8.5,5.0,4.9,1.0,0.0,1,100.0,10,1,0,1,0,1,1
4891,3.27,5.0,4.9,1.0,0.0,0,100.0,23,0,0,0,0,1,0
4892,7.3,5.0,5.0,1.0,0.0,1,100.0,6,1,0,0,0,1,0
4893,2.66,4.7,5.0,1.01,1.4,11,71.8,15,1,0,0,0,1,0
4894,1.76,4.0,4.7,1.0,0.0,3,100.0,22,1,1,0,0,1,0
4895,1.1,3.0,5.0,1.0,0.0,0,100.0,23,1,0,0,0,1,0
4896,3.89,5.0,5.0,1.5,100.0,1,0.0,25,1,0,1,0,1,0
4897,1.68,5.0,5.0,1.25,50.0,0,0.0,22,0,0,1,1,0,0
4898,6.89,5.0,4.7,1.4,40.0,0,80.0,3,0,0,0,0,1,1
4899,2.83,5.0,4.3,1.21,16.7,1,66.7,4,0,0,0,0,1,1
4900,2.39,5.0,4.7,1.67,33.3,0,66.7,10,1,1,0,0,1,0
4901,3.59,5.0,5.0,1.0,0.0,1,100.0,17,1,0,0,0,1,1
4902,2.81,4.4,4.2,1.02,6.7,3,80.0,27,1,0,0,1,0,0
4903,9.12,5.0,4.9,1.0,0.0,0,100.0,4,1,1,0,0,1,1
4904,2.03,5.0,5.0,1.0,0.0,1,66.7,11,0,0,0,0,1,0
4905,4.4,4.6,3.4,1.0,0.0,1,75.0,15,0,0,0,0,1,1
4906,4.47,4.0,3.0,1.0,0.0,0,100.0,4,1,0,0,1,0,0
4907,8.04,5.0,5.0,1.0,0.0,2,100.0,6,1,0,0,0,1,1
4908,4.6,5.0,5.0,1.0,0.0,5,0.0,25,1,0,1,0,1,1
4909,3.69,4.0,5.0,1.0,0.0,1,100.0,31,1,1,0,0,1,0
4910,1.58,5.0,5.0,1.0,0.0,0,0.0,10,1,0,0,0,1,1
4911,13.24,4.9,4.8,1.0,0.0,3,50.0,11,0,0,1,0,1,1
4912,2.32,4.7,4.8,1.0,0.0,0,100.0,29,0,1,0,0,1,0
4913,7.97,5.0,4.7,1.0,0.0,5,30.0,13,1,0,1,0,1,0
4914,0.0,5.0,4.9,1.0,0.0,0,100.0,8,1,0,0,0,1,0
4915,5.71,5.0,5.0,1.0,0.0,1,100.0,29,1,1,0,0,1,1
4916,1.17,5.0,5.0,1.0,0.0,2,100.0,19,0,1,0,0,1,1
4917,2.66,3.5,2.5,1.13,50.0,2,0.0,25,1,0,0,0,1,1
4918,4.26,5.0,3.9,1.05,6.3,3,56.3,4,0,0,0,0,1,0
4919,1.66,4.6,4.7,1.0,0.0,3,63.2,2,0,0,0,0,1,1
4920,4.9,5.0,5.0,1.0,0.0,3,100.0,31,1,0,0,1,0,0
4921,10.01,5.0,5.0,1.0,0.0,2,0.0,9,1,0,1,1,0,0
4922,11.9,5.0,5.0,1.0,0.0,1,100.0,21,1,1,0,1,0,0
4923,2.16,5.0,5.0,1.0,0.0,0,50.0,10,1,0,1,0,1,0
4924,3.56,5.0,5.0,3.25,100.0,0,0.0,19,0,0,0,0,1,0
4925,2.9,5.0,4.7,1.0,0.0,7,83.3,22,1,1,0,0,1,0
4926,2.99,4.9,4.8,1.05,10.3,21,95.9,23,0,0,1,0,1,1
4927,11.52,5.0,4.5,1.67,33.3,0,100.0,11,1,0,0,1,0,0
4928,3.14,4.9,5.0,1.09,16.8,7,65.6,11,0,0,1,0,1,0
4929,1.86,5.0,4.5,1.0,0.0,0,0.0,26,1,1,0,1,0,0
4930,4.14,5.0,5.0,1.0,0.0,0,100.0,15,1,0,1,0,1,0
4931,0.68,3.5,5.0,1.0,0.0,2,100.0,7,1,1,0,0,1,0
4932,11.06,5.0,4.9,1.63,50.0,1,25.0,7,1,0,0,0,1,0
4933,1.79,4.6,3.7,1.06,12.5,0,25.0,1,0,1,0,0,1,1
4934,2.0,5.0,5.0,1.0,0.0,3,100.0,29,1,1,0,0,1,1
4935,1.16,4.0,4.9,1.0,0.0,0,100.0,28,1,0,0,0,1,0
4936,5.42,5.0,4.9,1.0,0.0,1,0.0,19,1,0,0,1,0,1
4937,4.58,5.0,4.9,1.0,0.0,0,100.0,11,1,1,0,0,1,1
4938,0.0,5.0,4.9,1.0,0.0,0,0.0,6,1,0,0,0,1,0
4939,0.0,5.0,5.0,1.0,0.0,0,100.0,3,1,0,0,0,1,0
4940,4.63,4.0,5.0,1.0,0.0,1,0.0,10,1,0,0,0,1,0
4941,4.72,4.5,5.0,1.0,0.0,0,50.0,21,0,0,0,0,1,1
4942,13.19,5.0,4.9,1.0,0.0,0,100.0,9,1,1,0,0,1,1
4943,3.73,5.0,5.0,1.5,50.0,0,0.0,26,0,0,0,0,1,0
4944,5.52,4.7,4.8,1.0,0.0,4,66.7,4,0,0,0,0,1,0
4945,5.38,4.8,4.8,1.36,55.6,1,22.2,18,0,1,0,0,1,1
4946,6.76,5.0,4.0,1.0,0.0,0,0.0,24,1,1,0,0,1,0
4947,2.86,5.0,5.0,1.0,0.0,1,0.0,20,0,0,1,0,1,0
4948,6.86,5.0,4.9,2.25,100.0,0,100.0,7,1,1,0,0,1,0
4949,0.95,5.0,4.0,1.0,0.0,0,100.0,24,1,1,0,0,1,0
4950,7.32,5.0,4.9,1.25,100.0,1,100.0,16,1,1,0,0,1,0
4951,1.75,5.0,5.0,1.0,0.0,4,100.0,18,1,0,0,0,1,0
4952,3.68,4.9,4.7,1.0,0.0,0,68.8,1,0,1,0,0,1,0
4953,2.09,5.0,3.5,1.13,33.3,4,83.3,23,1,0,0,1,0,1
4954,2.77,4.9,4.2,1.06,10.0,4,52.5,17,0,0,0,0,1,1
4955,8.55,5.0,4.0,1.0,0.0,0,100.0,13,1,1,0,0,1,1
4956,14.87,5.0,4.0,1.0,0.0,2,100.0,20,1,0,0,0,1,1
4957,3.66,4.6,4.6,1.19,30.8,0,84.6,24,0,0,1,0,1,1
4958,4.23,4.9,4.2,1.0,0.0,8,100.0,6,1,0,0,1,0,0
4959,6.0,4.8,4.8,1.05,8.0,12,92.0,21,0,0,1,0,1,0
4960,4.6,5.0,4.9,2.25,100.0,0,0.0,18,1,0,0,0,1,0
4961,16.2,5.0,5.0,1.0,0.0,0,0.0,11,0,0,0,0,1,0
4962,10.2,5.0,5.0,1.0,0.0,0,100.0,1,1,1,0,0,1,0
4963,4.33,4.9,5.0,1.02,3.3,7,70.0,19,0,0,0,0,1,1
4964,1.16,4.5,5.0,1.0,0.0,2,100.0,30,1,0,1,1,0,0
4965,4.93,5.0,4.3,1.0,0.0,2,66.7,14,0,1,0,0,1,1
4966,9.83,5.0,5.0,1.0,0.0,0,0.0,14,1,1,0,0,1,0
4967,1.59,5.0,5.0,1.0,0.0,2,100.0,9,1,1,0,0,1,0
4968,8.51,5.0,5.0,1.0,0.0,3,50.0,13,1,0,0,1,0,0
4969,2.06,4.8,5.0,1.02,10.0,4,20.0,5,1,0,0,1,0,0
4970,3.34,5.0,5.0,1.0,0.0,2,50.0,22,1,0,0,0,1,0
4971,7.13,3.0,5.0,1.0,0.0,0,100.0,18,1,1,0,0,1,0
4972,1.42,5.0,5.0,1.0,0.0,0,100.0,17,1,0,0,0,1,0
4973,3.05,4.8,4.8,1.07,8.0,2,28.0,1,0,0,1,1,0,0
4974,2.73,4.7,4.8,1.02,3.4,2,65.5,15,0,0,0,0,1,0
4975,3.12,4.0,4.9,1.0,0.0,0,0.0,12,0,0,0,1,0,1
4976,5.81,4.9,4.9,1.0,0.0,0,80.0,5,0,0,0,0,1,1
4977,2.16,5.0,4.0,1.0,0.0,2,0.0,19,1,0,0,1,0,0
4978,5.98,4.8,4.8,1.16,22.2,3,63.0,3,0,0,0,1,0,1
4979,4.8,4.5,4.0,1.0,0.0,3,50.0,31,0,0,0,0,1,0
4980,13.12,5.0,5.0,1.0,0.0,1,0.0,12,1,0,0,0,1,1
4981,3.14,4.2,4.1,1.0,0.0,4,38.5,28,1,0,0,0,1,0
4982,6.48,4.9,4.6,1.0,0.0,8,87.5,26,1,0,0,1,0,1
4983,5.03,5.0,5.0,1.0,0.0,0,100.0,14,0,0,0,0,1,0
4984,3.64,4.7,4.8,1.14,16.7,4,66.7,8,0,1,0,0,1,0
4985,12.3,4.9,5.0,1.0,0.0,4,100.0,29,0,0,1,0,1,1
4986,2.95,5.0,4.4,1.08,16.7,0,83.3,11,1,1,0,1,0,0
